Entity,Code,Date,Total tests per thousand,Days since the total confirmed deaths of COVID-19 reached 5
Andorra,AND,"Apr 3, 2020",,4
Andorra,AND,"Apr 4, 2020",,5
Andorra,AND,"Apr 5, 2020",,6
Andorra,AND,"Apr 6, 2020",,7
Andorra,AND,"Apr 7, 2020",,8
Andorra,AND,"Apr 8, 2020",,9
Andorra,AND,"Apr 9, 2020",,10
Andorra,AND,"Apr 10, 2020",,11
Andorra,AND,"Apr 11, 2020",,12
Andorra,AND,"Apr 12, 2020",,13
Andorra,AND,"Apr 13, 2020",,14
Andorra,AND,"Apr 14, 2020",,15
Andorra,AND,"Apr 15, 2020",,16
Argentina,ARG,"Mar 25, 2020",0.055,0
Argentina,ARG,"Mar 26, 2020",0.0639,1
Argentina,ARG,"Mar 27, 2020",0.0788,2
Argentina,ARG,"Mar 28, 2020",0.089,3
Argentina,ARG,"Mar 29, 2020",0.0988,4
Argentina,ARG,"Mar 30, 2020",0.113,5
Argentina,ARG,"Mar 31, 2020",0.127,6
Argentina,ARG,"Apr 1, 2020",0.1299,7
Argentina,ARG,"Apr 2, 2020",0.156,8
Argentina,ARG,"Apr 3, 2020",,9
Argentina,ARG,"Apr 4, 2020",,10
Argentina,ARG,"Apr 5, 2020",,11
Argentina,ARG,"Apr 6, 2020",,12
Argentina,ARG,"Apr 7, 2020",0.293,13
Argentina,ARG,"Apr 8, 2020",0.326,14
Argentina,ARG,"Apr 9, 2020",0.36,15
Argentina,ARG,"Apr 10, 2020",0.396,16
Argentina,ARG,"Apr 11, 2020",0.434,17
Argentina,ARG,"Apr 12, 2020",0.467,18
Argentina,ARG,"Apr 13, 2020",0.501,19
Argentina,ARG,"Apr 14, 2020",0.536,20
Argentina,ARG,"Apr 15, 2020",0.5945,21
Armenia,ARM,"Apr 4, 2020",,0
Armenia,ARM,"Apr 5, 2020",,1
Armenia,ARM,"Apr 6, 2020",,2
Armenia,ARM,"Apr 7, 2020",,3
Armenia,ARM,"Apr 8, 2020",,4
Armenia,ARM,"Apr 9, 2020",,5
Armenia,ARM,"Apr 10, 2020",,6
Armenia,ARM,"Apr 11, 2020",,7
Armenia,ARM,"Apr 12, 2020",,8
Armenia,ARM,"Apr 13, 2020",,9
Armenia,ARM,"Apr 14, 2020",,10
Armenia,ARM,"Apr 15, 2020",,11
Asia,,"Jan 21, 2020",,0
Asia,,"Jan 22, 2020",,1
Asia,,"Jan 23, 2020",,2
Asia,,"Jan 24, 2020",,3
Asia,,"Jan 25, 2020",,4
Asia,,"Jan 26, 2020",,5
Asia,,"Jan 27, 2020",,6
Asia,,"Jan 28, 2020",,7
Asia,,"Jan 29, 2020",,8
Asia,,"Jan 30, 2020",,9
Asia,,"Jan 31, 2020",,10
Asia,,"Feb 1, 2020",,11
Asia,,"Feb 2, 2020",,12
Asia,,"Feb 3, 2020",,13
Asia,,"Feb 4, 2020",,14
Asia,,"Feb 5, 2020",,15
Asia,,"Feb 6, 2020",,16
Asia,,"Feb 7, 2020",,17
Asia,,"Feb 8, 2020",,18
Asia,,"Feb 9, 2020",,19
Asia,,"Feb 10, 2020",,20
Asia,,"Feb 11, 2020",,21
Asia,,"Feb 12, 2020",,22
Asia,,"Feb 13, 2020",,23
Asia,,"Feb 14, 2020",,24
Asia,,"Feb 15, 2020",,25
Asia,,"Feb 16, 2020",,26
Asia,,"Feb 17, 2020",,27
Asia,,"Feb 18, 2020",,28
Asia,,"Feb 19, 2020",,29
Asia,,"Feb 20, 2020",,30
Asia,,"Feb 21, 2020",,31
Asia,,"Feb 22, 2020",,32
Asia,,"Feb 23, 2020",,33
Asia,,"Feb 24, 2020",,34
Asia,,"Feb 25, 2020",,35
Asia,,"Feb 26, 2020",,36
Asia,,"Feb 27, 2020",,37
Asia,,"Feb 28, 2020",,38
Asia,,"Feb 29, 2020",,39
Asia,,"Mar 1, 2020",,40
Asia,,"Mar 2, 2020",,41
Asia,,"Mar 3, 2020",,42
Asia,,"Mar 4, 2020",,43
Asia,,"Mar 5, 2020",,44
Asia,,"Mar 6, 2020",,45
Asia,,"Mar 7, 2020",,46
Asia,,"Mar 8, 2020",,47
Asia,,"Mar 9, 2020",,48
Asia,,"Mar 10, 2020",,49
Asia,,"Mar 11, 2020",,50
Asia,,"Mar 12, 2020",,51
Asia,,"Mar 13, 2020",,52
Asia,,"Mar 14, 2020",,53
Asia,,"Mar 15, 2020",,54
Asia,,"Mar 16, 2020",,55
Asia,,"Mar 17, 2020",,56
Asia,,"Mar 18, 2020",,57
Asia,,"Mar 19, 2020",,58
Asia,,"Mar 20, 2020",,59
Asia,,"Mar 21, 2020",,60
Asia,,"Mar 22, 2020",,61
Asia,,"Mar 23, 2020",,62
Asia,,"Mar 24, 2020",,63
Asia,,"Mar 25, 2020",,64
Asia,,"Mar 26, 2020",,65
Asia,,"Mar 27, 2020",,66
Asia,,"Mar 28, 2020",,67
Asia,,"Mar 29, 2020",,68
Asia,,"Mar 30, 2020",,69
Asia,,"Mar 31, 2020",,70
Asia,,"Apr 1, 2020",,71
Asia,,"Apr 2, 2020",,72
Asia,,"Apr 3, 2020",,73
Asia,,"Apr 4, 2020",,74
Asia,,"Apr 5, 2020",,75
Asia,,"Apr 6, 2020",,76
Asia,,"Apr 7, 2020",,77
Asia,,"Apr 8, 2020",,78
Asia,,"Apr 9, 2020",,79
Asia,,"Apr 10, 2020",,80
Asia,,"Apr 11, 2020",,81
Asia,,"Apr 12, 2020",,82
Asia,,"Apr 13, 2020",,83
Asia,,"Apr 14, 2020",,84
Asia,,"Apr 15, 2020",,85
Asia excl. China,,"Feb 20, 2020",,0
Asia excl. China,,"Feb 21, 2020",,1
Asia excl. China,,"Feb 22, 2020",,2
Asia excl. China,,"Feb 23, 2020",,3
Asia excl. China,,"Feb 24, 2020",,4
Asia excl. China,,"Feb 25, 2020",,5
Asia excl. China,,"Feb 26, 2020",,6
Asia excl. China,,"Feb 27, 2020",,7
Asia excl. China,,"Feb 28, 2020",,8
Asia excl. China,,"Feb 29, 2020",,9
Asia excl. China,,"Mar 1, 2020",,10
Asia excl. China,,"Mar 2, 2020",,11
Asia excl. China,,"Mar 3, 2020",,12
Asia excl. China,,"Mar 4, 2020",,13
Asia excl. China,,"Mar 5, 2020",,14
Asia excl. China,,"Mar 6, 2020",,15
Asia excl. China,,"Mar 7, 2020",,16
Asia excl. China,,"Mar 8, 2020",,17
Asia excl. China,,"Mar 9, 2020",,18
Asia excl. China,,"Mar 10, 2020",,19
Asia excl. China,,"Mar 11, 2020",,20
Asia excl. China,,"Mar 12, 2020",,21
Asia excl. China,,"Mar 13, 2020",,22
Asia excl. China,,"Mar 14, 2020",,23
Asia excl. China,,"Mar 15, 2020",,24
Asia excl. China,,"Mar 16, 2020",,25
Asia excl. China,,"Mar 17, 2020",,26
Asia excl. China,,"Mar 18, 2020",,27
Asia excl. China,,"Mar 19, 2020",,28
Asia excl. China,,"Mar 20, 2020",,29
Asia excl. China,,"Mar 21, 2020",,30
Asia excl. China,,"Mar 22, 2020",,31
Asia excl. China,,"Mar 23, 2020",,32
Asia excl. China,,"Mar 24, 2020",,33
Asia excl. China,,"Mar 25, 2020",,34
Asia excl. China,,"Mar 26, 2020",,35
Asia excl. China,,"Mar 27, 2020",,36
Asia excl. China,,"Mar 28, 2020",,37
Asia excl. China,,"Mar 29, 2020",,38
Asia excl. China,,"Mar 30, 2020",,39
Asia excl. China,,"Mar 31, 2020",,40
Asia excl. China,,"Apr 1, 2020",,41
Asia excl. China,,"Apr 2, 2020",,42
Asia excl. China,,"Apr 3, 2020",,43
Asia excl. China,,"Apr 4, 2020",,44
Asia excl. China,,"Apr 5, 2020",,45
Asia excl. China,,"Apr 6, 2020",,46
Asia excl. China,,"Apr 7, 2020",,47
Asia excl. China,,"Apr 8, 2020",,48
Asia excl. China,,"Apr 9, 2020",,49
Asia excl. China,,"Apr 10, 2020",,50
Asia excl. China,,"Apr 11, 2020",,51
Asia excl. China,,"Apr 12, 2020",,52
Asia excl. China,,"Apr 13, 2020",,53
Asia excl. China,,"Apr 14, 2020",,54
Asia excl. China,,"Apr 15, 2020",,55
Australia,AUS,"Mar 16, 2020",,0
Australia,AUS,"Mar 17, 2020",,1
Australia,AUS,"Mar 18, 2020",,2
Australia,AUS,"Mar 19, 2020",,3
Australia,AUS,"Mar 20, 2020",,4
Australia,AUS,"Mar 21, 2020",,5
Australia,AUS,"Mar 22, 2020",5.633,6
Australia,AUS,"Mar 23, 2020",,7
Australia,AUS,"Mar 24, 2020",,8
Australia,AUS,"Mar 25, 2020",,9
Australia,AUS,"Mar 26, 2020",,10
Australia,AUS,"Mar 27, 2020",,11
Australia,AUS,"Mar 28, 2020",,12
Australia,AUS,"Mar 29, 2020",8.318,13
Australia,AUS,"Mar 30, 2020",,14
Australia,AUS,"Mar 31, 2020",,15
Australia,AUS,"Apr 1, 2020",,16
Australia,AUS,"Apr 2, 2020",10.276,17
Australia,AUS,"Apr 3, 2020",10.917,18
Australia,AUS,"Apr 4, 2020",,19
Australia,AUS,"Apr 5, 2020",,20
Australia,AUS,"Apr 6, 2020",11.921,21
Australia,AUS,"Apr 7, 2020",12.237,22
Australia,AUS,"Apr 8, 2020",12.574,23
Australia,AUS,"Apr 9, 2020",12.998,24
Australia,AUS,"Apr 10, 2020",13.322,25
Australia,AUS,"Apr 11, 2020",13.696,26
Australia,AUS,"Apr 12, 2020",13.936,27
Australia,AUS,"Apr 13, 2020",14.258,28
Australia,AUS,"Apr 14, 2020",14.43,29
Australia,AUS,"Apr 15, 2020",14.622,30
Austria,AUT,"Feb 25, 2020",0.025,
Austria,AUT,"Feb 26, 2020",0.037,
Austria,AUT,"Feb 27, 2020",0.051,
Austria,AUT,"Feb 28, 2020",0.087,
Austria,AUT,"Feb 29, 2020",0.188,
Austria,AUT,"Mar 3, 2020",0.306,
Austria,AUT,"Mar 4, 2020",0.357,
Austria,AUT,"Mar 5, 2020",0.423,
Austria,AUT,"Mar 6, 2020",0.455,
Austria,AUT,"Mar 7, 2020",0.491,
Austria,AUT,"Mar 8, 2020",0.513,
Austria,AUT,"Mar 9, 2020",0.539,
Austria,AUT,"Mar 10, 2020",0.572,
Austria,AUT,"Mar 11, 2020",0.611,
Austria,AUT,"Mar 12, 2020",0.668,
Austria,AUT,"Mar 13, 2020",0.749,
Austria,AUT,"Mar 14, 2020",0.85,
Austria,AUT,"Mar 15, 2020",0.93,
Austria,AUT,"Mar 16, 2020",0.967,
Austria,AUT,"Mar 17, 2020",1.17,
Austria,AUT,"Mar 18, 2020",1.364,
Austria,AUT,"Mar 19, 2020",1.563,
Austria,AUT,"Mar 20, 2020",1.778,0
Austria,AUT,"Mar 21, 2020",2.112,1
Austria,AUT,"Mar 22, 2020",2.433,2
Austria,AUT,"Mar 23, 2020",2.668,3
Austria,AUT,"Mar 24, 2020",3.233,4
Austria,AUT,"Mar 25, 2020",3.69,5
Austria,AUT,"Mar 26, 2020",4.099,6
Austria,AUT,"Mar 27, 2020",4.504,7
Austria,AUT,"Mar 28, 2020",4.868,8
Austria,AUT,"Mar 29, 2020",5.288,9
Austria,AUT,"Mar 30, 2020",5.631,10
Austria,AUT,"Mar 31, 2020",5.96,11
Austria,AUT,"Apr 1, 2020",6.361,12
Austria,AUT,"Apr 2, 2020",10.497,13
Austria,AUT,"Apr 3, 2020",11.198,14
Austria,AUT,"Apr 4, 2020",11.857,15
Austria,AUT,"Apr 5, 2020",12.345,16
Austria,AUT,"Apr 6, 2020",12.673,17
Austria,AUT,"Apr 7, 2020",13.121,18
Austria,AUT,"Apr 8, 2020",13.75,19
Austria,AUT,"Apr 9, 2020",14.38,20
Austria,AUT,"Apr 10, 2020",15.343,21
Austria,AUT,"Apr 11, 2020",16.052,22
Austria,AUT,"Apr 12, 2020",16.497,23
Austria,AUT,"Apr 13, 2020",16.899,24
Austria,AUT,"Apr 14, 2020",17.284,25
Austria,AUT,"Apr 15, 2020",17.854,26
Azerbaijan,AZE,"Apr 1, 2020",,0
Azerbaijan,AZE,"Apr 2, 2020",,1
Azerbaijan,AZE,"Apr 3, 2020",,2
Azerbaijan,AZE,"Apr 4, 2020",,3
Azerbaijan,AZE,"Apr 5, 2020",,4
Azerbaijan,AZE,"Apr 6, 2020",,5
Azerbaijan,AZE,"Apr 7, 2020",,6
Azerbaijan,AZE,"Apr 8, 2020",,7
Azerbaijan,AZE,"Apr 9, 2020",,8
Azerbaijan,AZE,"Apr 10, 2020",,9
Azerbaijan,AZE,"Apr 11, 2020",,10
Azerbaijan,AZE,"Apr 12, 2020",,11
Azerbaijan,AZE,"Apr 13, 2020",,12
Azerbaijan,AZE,"Apr 14, 2020",,13
Azerbaijan,AZE,"Apr 15, 2020",,14
Bahamas,BHS,"Apr 6, 2020",,0
Bahamas,BHS,"Apr 7, 2020",,1
Bahamas,BHS,"Apr 8, 2020",,2
Bahamas,BHS,"Apr 9, 2020",,3
Bahamas,BHS,"Apr 10, 2020",,4
Bahamas,BHS,"Apr 11, 2020",,5
Bahamas,BHS,"Apr 12, 2020",,6
Bahamas,BHS,"Apr 13, 2020",,7
Bahamas,BHS,"Apr 14, 2020",,8
Bahamas,BHS,"Apr 15, 2020",,9
Bahrain,BHR,"Mar 5, 2020",3.142,
Bahrain,BHR,"Mar 7, 2020",3.781,
Bahrain,BHR,"Mar 9, 2020",4.612,
Bahrain,BHR,"Mar 10, 2020",4.921,
Bahrain,BHR,"Mar 11, 2020",5.189,
Bahrain,BHR,"Mar 12, 2020",5.326,
Bahrain,BHR,"Mar 16, 2020",7.145,
Bahrain,BHR,"Mar 17, 2020",7.983,
Bahrain,BHR,"Mar 20, 2020",11.249,
Bahrain,BHR,"Mar 23, 2020",14.825,
Bahrain,BHR,"Mar 26, 2020",17.395,
Bahrain,BHR,"Mar 29, 2020",18.786,
Bahrain,BHR,"Mar 30, 2020",19.199,
Bahrain,BHR,"Apr 3, 2020",22.38,
Bahrain,BHR,"Apr 4, 2020",23.122,
Bahrain,BHR,"Apr 5, 2020",26.144,
Bahrain,BHR,"Apr 6, 2020",28.086,
Bahrain,BHR,"Apr 7, 2020",29.525,
Bahrain,BHR,"Apr 8, 2020",31.102,0
Bahrain,BHR,"Apr 9, 2020",32.452,1
Bahrain,BHR,"Apr 10, 2020",33.975,2
Bahrain,BHR,"Apr 11, 2020",35.756,3
Bahrain,BHR,"Apr 12, 2020",37.681,4
Bahrain,BHR,"Apr 13, 2020",39.656,5
Bahrain,BHR,"Apr 14, 2020",41.71,6
Bahrain,BHR,"Apr 15, 2020",43.158,7
Bangladesh,BGD,"Mar 26, 2020",,0
Bangladesh,BGD,"Mar 27, 2020",,1
Bangladesh,BGD,"Mar 28, 2020",,2
Bangladesh,BGD,"Mar 29, 2020",,3
Bangladesh,BGD,"Mar 30, 2020",,4
Bangladesh,BGD,"Mar 31, 2020",,5
Bangladesh,BGD,"Apr 1, 2020",,6
Bangladesh,BGD,"Apr 2, 2020",,7
Bangladesh,BGD,"Apr 3, 2020",,8
Bangladesh,BGD,"Apr 4, 2020",,9
Bangladesh,BGD,"Apr 5, 2020",,10
Bangladesh,BGD,"Apr 6, 2020",,11
Bangladesh,BGD,"Apr 7, 2020",,12
Bangladesh,BGD,"Apr 8, 2020",,13
Bangladesh,BGD,"Apr 9, 2020",,14
Bangladesh,BGD,"Apr 10, 2020",,15
Bangladesh,BGD,"Apr 11, 2020",,16
Bangladesh,BGD,"Apr 12, 2020",,17
Bangladesh,BGD,"Apr 13, 2020",,18
Bangladesh,BGD,"Apr 14, 2020",,19
Bangladesh,BGD,"Apr 15, 2020",,20
Barbados,BRB,"Apr 15, 2020",,0
Belarus,BLR,"Apr 5, 2020",,0
Belarus,BLR,"Apr 6, 2020",,1
Belarus,BLR,"Apr 7, 2020",,2
Belarus,BLR,"Apr 8, 2020",,3
Belarus,BLR,"Apr 9, 2020",,4
Belarus,BLR,"Apr 10, 2020",,5
Belarus,BLR,"Apr 11, 2020",,6
Belarus,BLR,"Apr 12, 2020",,7
Belarus,BLR,"Apr 13, 2020",,8
Belarus,BLR,"Apr 14, 2020",,9
Belarus,BLR,"Apr 15, 2020",,10
Belgium,BEL,"Mar 1, 2020",0.005,
Belgium,BEL,"Mar 2, 2020",0.029,
Belgium,BEL,"Mar 3, 2020",0.07,
Belgium,BEL,"Mar 4, 2020",0.125,
Belgium,BEL,"Mar 5, 2020",0.185,
Belgium,BEL,"Mar 6, 2020",0.272,
Belgium,BEL,"Mar 7, 2020",0.306,
Belgium,BEL,"Mar 8, 2020",0.341,
Belgium,BEL,"Mar 9, 2020",0.388,
Belgium,BEL,"Mar 10, 2020",0.451,
Belgium,BEL,"Mar 11, 2020",0.539,
Belgium,BEL,"Mar 12, 2020",0.659,
Belgium,BEL,"Mar 13, 2020",0.861,
Belgium,BEL,"Mar 14, 2020",1.035,
Belgium,BEL,"Mar 15, 2020",1.131,
Belgium,BEL,"Mar 16, 2020",1.274,
Belgium,BEL,"Mar 17, 2020",1.441,0
Belgium,BEL,"Mar 18, 2020",1.646,1
Belgium,BEL,"Mar 19, 2020",1.896,2
Belgium,BEL,"Mar 20, 2020",2.12,3
Belgium,BEL,"Mar 21, 2020",2.289,4
Belgium,BEL,"Mar 22, 2020",2.39,5
Belgium,BEL,"Mar 23, 2020",2.617,6
Belgium,BEL,"Mar 24, 2020",2.899,7
Belgium,BEL,"Mar 25, 2020",3.211,8
Belgium,BEL,"Mar 26, 2020",3.517,9
Belgium,BEL,"Mar 27, 2020",3.882,10
Belgium,BEL,"Mar 28, 2020",4.167,11
Belgium,BEL,"Mar 29, 2020",4.341,12
Belgium,BEL,"Mar 30, 2020",4.63,13
Belgium,BEL,"Mar 31, 2020",5.101,14
Belgium,BEL,"Apr 1, 2020",5.52,15
Belgium,BEL,"Apr 2, 2020",5.937,16
Belgium,BEL,"Apr 3, 2020",6.39,17
Belgium,BEL,"Apr 4, 2020",6.763,18
Belgium,BEL,"Apr 5, 2020",6.985,19
Belgium,BEL,"Apr 6, 2020",7.365,20
Belgium,BEL,"Apr 7, 2020",7.86,21
Belgium,BEL,"Apr 8, 2020",8.379,22
Belgium,BEL,"Apr 9, 2020",8.902,23
Belgium,BEL,"Apr 10, 2020",9.466,24
Belgium,BEL,"Apr 11, 2020",10.015,25
Belgium,BEL,"Apr 12, 2020",10.512,26
Belgium,BEL,"Apr 13, 2020",10.979,27
Belgium,BEL,"Apr 14, 2020",,28
Belgium,BEL,"Apr 15, 2020",,29
Bermuda,BMU,"Apr 15, 2020",,0
Bolivia,BOL,"Mar 21, 2020",0.012,
Bolivia,BOL,"Mar 22, 2020",0.015,
Bolivia,BOL,"Mar 23, 2020",0.024,
Bolivia,BOL,"Mar 24, 2020",0.024,
Bolivia,BOL,"Mar 25, 2020",0.029,
Bolivia,BOL,"Mar 26, 2020",0.038,
Bolivia,BOL,"Mar 27, 2020",0.045,
Bolivia,BOL,"Mar 28, 2020",0.048,
Bolivia,BOL,"Mar 29, 2020",0.05,
Bolivia,BOL,"Mar 30, 2020",0.06,
Bolivia,BOL,"Mar 31, 2020",0.067,0
Bolivia,BOL,"Apr 1, 2020",0.072,1
Bolivia,BOL,"Apr 2, 2020",0.085,2
Bolivia,BOL,"Apr 3, 2020",0.097,3
Bolivia,BOL,"Apr 4, 2020",0.098,4
Bolivia,BOL,"Apr 5, 2020",0.125,5
Bolivia,BOL,"Apr 6, 2020",0.126,6
Bolivia,BOL,"Apr 7, 2020",0.127,7
Bolivia,BOL,"Apr 8, 2020",0.132,8
Bolivia,BOL,"Apr 9, 2020",0.173,9
Bolivia,BOL,"Apr 10, 2020",0.189,10
Bolivia,BOL,"Apr 11, 2020",0.204,11
Bolivia,BOL,"Apr 12, 2020",0.219,12
Bolivia,BOL,"Apr 13, 2020",0.233,13
Bolivia,BOL,"Apr 14, 2020",0.253,14
Bolivia,BOL,"Apr 15, 2020",,15
Bosnia and Herzegovina,BIH,"Mar 29, 2020",,0
Bosnia and Herzegovina,BIH,"Mar 30, 2020",,1
Bosnia and Herzegovina,BIH,"Mar 31, 2020",,2
Bosnia and Herzegovina,BIH,"Apr 1, 2020",,3
Bosnia and Herzegovina,BIH,"Apr 2, 2020",,4
Bosnia and Herzegovina,BIH,"Apr 3, 2020",,5
Bosnia and Herzegovina,BIH,"Apr 4, 2020",,6
Bosnia and Herzegovina,BIH,"Apr 5, 2020",,7
Bosnia and Herzegovina,BIH,"Apr 6, 2020",,8
Bosnia and Herzegovina,BIH,"Apr 7, 2020",,9
Bosnia and Herzegovina,BIH,"Apr 8, 2020",,10
Bosnia and Herzegovina,BIH,"Apr 9, 2020",,11
Bosnia and Herzegovina,BIH,"Apr 10, 2020",,12
Bosnia and Herzegovina,BIH,"Apr 11, 2020",,13
Bosnia and Herzegovina,BIH,"Apr 12, 2020",,14
Bosnia and Herzegovina,BIH,"Apr 13, 2020",,15
Bosnia and Herzegovina,BIH,"Apr 14, 2020",,16
Bosnia and Herzegovina,BIH,"Apr 15, 2020",,17
Brazil,BRA,"Mar 20, 2020",,0
Brazil,BRA,"Mar 21, 2020",,1
Brazil,BRA,"Mar 22, 2020",,2
Brazil,BRA,"Mar 23, 2020",,3
Brazil,BRA,"Mar 24, 2020",,4
Brazil,BRA,"Mar 25, 2020",,5
Brazil,BRA,"Mar 26, 2020",,6
Brazil,BRA,"Mar 27, 2020",,7
Brazil,BRA,"Mar 28, 2020",,8
Brazil,BRA,"Mar 29, 2020",,9
Brazil,BRA,"Mar 30, 2020",,10
Brazil,BRA,"Mar 31, 2020",,11
Brazil,BRA,"Apr 1, 2020",,12
Brazil,BRA,"Apr 2, 2020",,13
Brazil,BRA,"Apr 3, 2020",,14
Brazil,BRA,"Apr 4, 2020",,15
Brazil,BRA,"Apr 5, 2020",,16
Brazil,BRA,"Apr 6, 2020",,17
Brazil,BRA,"Apr 7, 2020",,18
Brazil,BRA,"Apr 8, 2020",,19
Brazil,BRA,"Apr 9, 2020",,20
Brazil,BRA,"Apr 10, 2020",,21
Brazil,BRA,"Apr 11, 2020",,22
Brazil,BRA,"Apr 12, 2020",,23
Brazil,BRA,"Apr 13, 2020",,24
Brazil,BRA,"Apr 14, 2020",,25
Brazil,BRA,"Apr 15, 2020",,26
Bulgaria,BGR,"Mar 29, 2020",,0
Bulgaria,BGR,"Mar 30, 2020",,1
Bulgaria,BGR,"Mar 31, 2020",,2
Bulgaria,BGR,"Apr 1, 2020",,3
Bulgaria,BGR,"Apr 2, 2020",,4
Bulgaria,BGR,"Apr 3, 2020",,5
Bulgaria,BGR,"Apr 4, 2020",,6
Bulgaria,BGR,"Apr 5, 2020",,7
Bulgaria,BGR,"Apr 6, 2020",,8
Bulgaria,BGR,"Apr 7, 2020",,9
Bulgaria,BGR,"Apr 8, 2020",,10
Bulgaria,BGR,"Apr 9, 2020",,11
Bulgaria,BGR,"Apr 10, 2020",,12
Bulgaria,BGR,"Apr 11, 2020",,13
Bulgaria,BGR,"Apr 12, 2020",,14
Bulgaria,BGR,"Apr 13, 2020",,15
Bulgaria,BGR,"Apr 14, 2020",,16
Bulgaria,BGR,"Apr 15, 2020",,17
Burkina Faso,BFA,"Mar 29, 2020",,0
Burkina Faso,BFA,"Mar 30, 2020",,1
Burkina Faso,BFA,"Mar 31, 2020",,2
Burkina Faso,BFA,"Apr 1, 2020",,3
Burkina Faso,BFA,"Apr 2, 2020",,4
Burkina Faso,BFA,"Apr 3, 2020",,5
